Time,Service,From,To,Status,Customer,Source IP,Processing Time
2026-08-02T09:00:00.000Z,Signing,+447911000101,+447911223401,200,PairCo,10.1.0.1,40
2026-08-02T09:00:00.400Z,verify,+447911000101,+447911223401,200,PairCo,10.1.0.1,55
2026-08-02T09:01:00.000Z,Signing,+447911000102,+447123456789,200,SoloSign,10.1.0.2,38
2026-08-02T09:02:00.000Z,verify,+447911000103,+447911223403,200,SoloVerify,10.1.0.3,42
not-a-timestamp,Signing,+447911000104,+447911223404,200,NoTime,10.1.0.4,50
2026-08-02T09:03:00.000Z,Signing,+447911000105,+447911223405,200,RetryCo,10.1.0.5,35
2026-08-02T09:03:00.300Z,Signing,+447911000105,+447911223405,200,RetryCo,10.1.0.5,36
2026-08-02T09:03:00.800Z,verify,+447911000105,+447911223405,200,RetryCo,10.1.0.5,60
2026-08-02T09:04:00.000Z,Signing,+447911000106,+447123456780,200,BadNum,10.1.0.6,44
2026-08-02T09:04:00.600Z,verify,+447911000106,+447123456780,200,BadNum,10.1.0.6,58
2026-08-02T09:05:00.000Z,Signing,+447911000107,+447911223407,200,NearMiss,10.1.0.7,41
2026-08-02T09:05:01.500Z,verify,+447911000107,+447911223407,200,NearMiss,10.1.0.7,52
